iter	Accuracy	MultiClass
1727	0.8346040189	0.5175948051
1728	0.8347813239	0.5175766244
1729	0.8348404255	0.5175182153
1730	0.8349881797	0.5174864135
1731	0.8346926714	0.5173850634
1732	0.8348699764	0.517320421
1733	0.8350177305	0.5173105515
1734	0.8351359338	0.5172549128
1735	0.8350768322	0.5172597033
1736	0.8350768322	0.51725549
1737	0.8349881797	0.5171424234
1738	0.8349881797	0.5171375175
1739	0.8350472813	0.5170823406
1740	0.835106383	0.5170742026
1741	0.835106383	0.5170038462
1742	0.8348995272	0.516927141
1743	0.8348995272	0.5169267948
1744	0.8350177305	0.5169089604
1745	0.8348995272	0.5169044585
1746	0.8348404255	0.5168983405
1747	0.8350177305	0.5168287922
1748	0.834929078	0.516803397
1749	0.834929078	0.5167510481
1750	0.8350768322	0.5167178612
1751	0.8351950355	0.5167132438
1752	0.8348404255	0.5166910807
1753	0.834929078	0.5166882526
1754	0.8349586288	0.5166676478
1755	0.8350472813	0.516652353
1756	0.834929078	0.5165214521
1757	0.8350768322	0.5164883805
1758	0.8352245863	0.5164371283
1759	0.8351950355	0.5164440543
1760	0.8348699764	0.5164375323
1761	0.8348108747	0.5163974771
1762	0.8347813239	0.5163735825
1763	0.8348699764	0.5163608271
1764	0.834929078	0.5163259087
1765	0.834751773	0.5163163855
1766	0.8346926714	0.5163139614
1767	0.8348995272	0.5162379488
1768	0.8348108747	0.5162264632
1769	0.8347813239	0.5162160743
1770	0.834929078	0.516217748
1771	0.8350177305	0.5161580115
1772	0.8348995272	0.5161163402
1773	0.8350768322	0.516090541
1774	0.8351950355	0.5159903452
1775	0.8352245863	0.5159307241
1776	0.8351359338	0.5159160641
1777	0.8351654846	0.5159085033
1778	0.8350177305	0.5158541343
1779	0.8349881797	0.51581431
1780	0.8350177305	0.5158107893
1781	0.8351359338	0.5157747742
1782	0.8354018913	0.515696049
1783	0.8354314421	0.5156948369
1784	0.8351359338	0.5156483752
1785	0.8353132388	0.515578596
1786	0.8353132388	0.5155770376
1787	0.8355496454	0.5155402722
1788	0.8355496454	0.5155383676
1789	0.8356973995	0.5154962923
1790	0.8354314421	0.5153722019
1791	0.8355791962	0.5153781467
1792	0.8356973995	0.515344094
1793	0.8356678487	0.5152466109
1794	0.8356678487	0.5152059208
1795	0.835608747	0.5151801215
1796	0.8356973995	0.5151670199
1797	0.8356678487	0.5151577275
1798	0.8358747045	0.5151424327
1799	0.8356678487	0.5150436221
1800	0.8357565012	0.5150435067
1801	0.8357565012	0.5149390976
1802	0.8356973995	0.5149325179
1803	0.8356382979	0.5148724928
1804	0.8356382979	0.5148421339
1805	0.8356382979	0.5148413259
1806	0.8356382979	0.5148409219
1807	0.8356973995	0.5147933635
1808	0.8358156028	0.5147791076
1809	0.8359042553	0.5147335693
1810	0.8359042553	0.5146576144
1811	0.8359042553	0.5146519005
1812	0.8359042553	0.5146469946
1813	0.8359929078	0.5146184827
1814	0.8359929078	0.5146164626
1815	0.8360224586	0.5145866809
1816	0.835963357	0.5145228465
1817	0.8359338061	0.5145173634
1818	0.8359929078	0.5144999908
1819	0.8359929078	0.5144991827
1820	0.835963357	0.5144476997
1821	0.835786052	0.5143555265
1822	0.8358451537	0.5143401739
1823	0.8358156028	0.5142045979
1824	0.8357565012	0.5142001538
1825	0.835786052	0.514160214
1826	0.8359338061	0.5139911625
1827	0.8359929078	0.5139759253
1828	0.8359929078	0.5139360432
1829	0.8358451537	0.5139313105
1830	0.8358451537	0.513922249
1831	0.8358747045	0.5139325802
1832	0.8359042553	0.5139235188
1833	0.8358156028	0.5139233456
1834	0.8359338061	0.5139064347
1835	0.8361406619	0.5138716894
1836	0.8359929078	0.5138634359
1837	0.8361406619	0.5138211875
1838	0.8359042553	0.5137555639
1839	0.8360224586	0.5137049465
1840	0.8358451537	0.5136506931
1841	0.8358451537	0.5136442865
1842	0.8359338061	0.5136221811
1843	0.8361406619	0.5135686203
1844	0.8359929078	0.5135415512
1845	0.8360224586	0.5135601359
1846	0.8360520095	0.5135458223
1847	0.8361111111	0.5134879326
1848	0.8361111111	0.513452033
1849	0.835963357	0.5133239602
1850	0.8360815603	0.5133249991
1851	0.8360224586	0.5133251722
1852	0.8361702128	0.5132482362
1853	0.8358156028	0.5132031596
1854	0.8361406619	0.5130917091
1855	0.8360224586	0.5130761834
1856	0.8360224586	0.5130747982
1857	0.835963357	0.5130626201
1858	0.8360520095	0.5130549438
1859	0.8360520095	0.5130536163
1860	0.8361111111	0.5130624469
1861	0.835963357	0.5130337041
1862	0.835786052	0.512925024
1863	0.8358156028	0.512931142
1864	0.8359338061	0.5129313728
1865	0.8359338061	0.5129006677
1866	0.835963357	0.5128851997
1867	0.8358451537	0.5128092448
1868	0.8357269504	0.5127775585
1869	0.835608747	0.5127545873
1870	0.8352541371	0.5126512748
1871	0.8353132388	0.512613182
1872	0.8353132388	0.5126124317
1873	0.8354018913	0.5125806299
1874	0.8355496454	0.5125549461
1875	0.835608747	0.5125075031
1876	0.8355791962	0.5124923237
1877	0.835608747	0.5124140025
1878	0.8355496454	0.5123959949
1879	0.8354609929	0.5123222333
1880	0.8355496454	0.5123185395
1881	0.8354018913	0.512258572
1882	0.8355200946	0.5122660175
1883	0.8352836879	0.5121752872
1884	0.8353427896	0.5121538167
1885	0.8352541371	0.5121355783
1886	0.8352541371	0.5121323462
1887	0.8353723404	0.5120816134
1888	0.8352836879	0.5120895205
1889	0.8352541371	0.5120226849
1890	0.8352541371	0.5119713749
1891	0.8354018913	0.5118998643
1892	0.8352245863	0.511884454
1893	0.8351950355	0.5118603285
1894	0.8352541371	0.5117880675
1895	0.8354609929	0.5117355455
1896	0.8353427896	0.5117080725
1897	0.8352836879	0.5117051289
1898	0.8353427896	0.5116664012
1899	0.8353132388	0.5116202857
1900	0.8354314421	0.5114665868
1901	0.8353132388	0.5114148151
1902	0.8351950355	0.5114006169
1903	0.8353723404	0.5111950308
1904	0.8354905437	0.5111744261
1905	0.8354018913	0.5111584386
1906	0.8355496454	0.5111387573
1907	0.8356973995	0.5111103031
1908	0.8355791962	0.5110746343
1909	0.8354314421	0.5110830032
1910	0.8355791962	0.5110451412
1911	0.8355791962	0.51104416
1912	0.8355200946	0.5110357911
1913	0.835786052	0.5110090684
1914	0.8357269504	0.5109892717
1915	0.8356973995	0.5109790559
1916	0.8358747045	0.5109122779
1917	0.8356973995	0.5108870558
1918	0.8356382979	0.5108445765
1919	0.8355200946	0.5108249529
1920	0.8354314421	0.5108061951
1921	0.8355200946	0.5107611185
1922	0.8356678487	0.5107672942
1923	0.8356678487	0.5107074999
1924	0.835608747	0.510660057
1925	0.8356973995	0.5106387019
1926	0.8356973995	0.510637663
1927	0.8357269504	0.510592067
1928	0.8356382979	0.5105413342
1929	0.8357269504	0.5105397759
1930	0.8355496454	0.5105420268
1931	0.8356678487	0.5105225764
1932	0.8358747045	0.5105222301
1933	0.8358451537	0.5104824634
1934	0.8358156028	0.5104816554
1935	0.8357269504	0.5104583957
1936	0.8356382979	0.5103522551
1937	0.8356382979	0.5103237432
1938	0.8357269504	0.5102089451
1939	0.835786052	0.5101796252
1940	0.8358451537	0.5100714068
1941	0.8359929078	0.510036142
1942	0.8358451537	0.5099797531
1943	0.835963357	0.5099292512
1944	0.835963357	0.5099284431
1945	0.8359338061	0.5099086464
1946	0.835963357	0.5098832511
1947	0.8358156028	0.5097746865
1948	0.8358747045	0.5097734167
1949	0.8360520095	0.5097814393
1950	0.8360815603	0.5097401143
1951	0.8359338061	0.5097140265
1952	0.8359929078	0.5097122373
